regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
random_cv,random_cv_01,elastic_net,695,AUT14,AUT14_EXP08,0.09574,0.4030220691013488
random_cv,random_cv_01,elastic_net,703,AUT14,AUT14_EXP09,0.07234,0.3977186982783228
random_cv,random_cv_01,elastic_net,711,AUT14,AUT14_EXP10,0.03257,0.398954279004692
random_cv,random_cv_01,elastic_net,720,AUT14,AUT14_EXP11,0.0395,0.3994297861622857
random_cv,random_cv_01,elastic_net,722,AUT14,AUT14_EXP11,0.09633,0.4117299091744581
random_cv,random_cv_01,elastic_net,728,AUT14,AUT14_EXP12,0.05785,0.3942080847731059
random_cv,random_cv_01,elastic_net,730,AUT14,AUT14_EXP12,0.07687,0.4032396665676633
random_cv,random_cv_01,elastic_net,737,AUT15,AUT15_EXP01,0.51899,0.3940966021383634
random_cv,random_cv_01,elastic_net,741,AUT15,AUT15_EXP01,2.41156,0.4164561972177049
random_cv,random_cv_01,elastic_net,743,AUT15,AUT15_EXP01,2.9471,0.4500556751289633
random_cv,random_cv_01,elastic_net,746,AUT15,AUT15_EXP02,0.1786,0.4249575431155024
random_cv,random_cv_01,elastic_net,751,AUT15,AUT15_EXP02,3.82304,0.4413093135694424
random_cv,random_cv_01,elastic_net,755,AUT15,AUT15_EXP03,0.27845,0.4564042660413406
random_cv,random_cv_01,elastic_net,757,AUT15,AUT15_EXP03,1.05454,0.4578655203242334
random_cv,random_cv_01,elastic_net,759,AUT15,AUT15_EXP04,4.49474,0.4579629762928315
random_cv,random_cv_01,elastic_net,780,AUT16,AUT16_EXP01,0.22713,0.4262511675095503
random_cv,random_cv_01,elastic_net,783,AUT16,AUT16_EXP02,0.0131,0.3366142184686874
random_cv,random_cv_01,elastic_net,789,AUT16,AUT16_EXP02,0.21858,0.4262806810535163
random_cv,random_cv_01,elastic_net,793,AUT17,AUT17_EXP01,0.000721037,0.3924450917799927
random_cv,random_cv_01,elastic_net,802,AUT17,AUT17_EXP03,0.00018839,0.3858985361685315
random_cv,random_cv_01,elastic_net,809,AUT17,AUT17_EXP04,0.001571066,0.3924470580082574
random_cv,random_cv_01,elastic_net,820,AUT17,AUT17_EXP06,0.003726495,0.3924465152499125
random_cv,random_cv_01,elastic_net,822,AUT18,AUT18_EXP01,0.21998,0.3947593512828894
random_cv,random_cv_01,elastic_net,824,AUT18,AUT18_EXP01,0.655,0.402784613693301
random_cv,random_cv_01,elastic_net,833,AUT18,AUT18_EXP03,2.63234,0.3974734984452852
random_cv,random_cv_01,elastic_net,851,AUT18,AUT18_EXP05,6.98248,0.3969977516166339
random_cv,random_cv_01,elastic_net,852,AUT18,AUT18_EXP05,8.95982,0.4014489209925709
random_cv,random_cv_01,elastic_net,858,AUT18,AUT18_EXP06,2.19732,0.3924520581091824
random_cv,random_cv_01,elastic_net,866,AUT18,AUT18_EXP06,17.77876,0.4050718426681431
random_cv,random_cv_01,elastic_net,874,AUT19,AUT19_EXP02,0.30079488,0.3285213989580131
random_cv,random_cv_01,elastic_net,879,AUT19,AUT19_EXP03,0.46076305,0.3386707951981571
random_cv,random_cv_01,elastic_net,882,AUT19,AUT19_EXP04,0.05250625,0.3344243381621367
random_cv,random_cv_01,elastic_net,884,AUT19,AUT19_EXP04,0.60225602,0.3285213989580131
random_cv,random_cv_01,elastic_net,886,AUT19,AUT19_EXP04,0.96409953,0.3318677641104627
random_cv,random_cv_01,elastic_net,890,AUT19,AUT19_EXP05,0.0596636,0.3877484495473202
random_cv,random_cv_01,elastic_net,895,AUT19,AUT19_EXP06,0.08999401,0.3698731021738007
random_cv,random_cv_01,elastic_net,898,AUT19,AUT19_EXP07,0.06200619,0.374111139035916
random_cv,random_cv_01,elastic_net,900,AUT19,AUT19_EXP07,0.12007783,0.387342567476419
random_cv,random_cv_01,elastic_net,906,AUT19,AUT19_EXP08,0.26051009,0.3610385971615226
random_cv,random_cv_01,elastic_net,909,AUT20,AUT20_EXP01,4.14625,0.4173282397288163
random_cv,random_cv_01,elastic_net,915,AUT20,AUT20_EXP02,5.26278,0.412490594471359
random_cv,random_cv_01,elastic_net,923,AUT20,AUT20_EXP03,8.11809,0.424031866321271
random_cv,random_cv_01,elastic_net,929,AUT20,AUT20_EXP04,4.12237,0.4433897066051905
random_cv,random_cv_01,elastic_net,931,AUT21,AUT21_EXP01,0.00038016,0.3279731222329987
random_cv,random_cv_01,elastic_net,932,AUT21,AUT21_EXP01,0.00162411,0.3280007690479336
random_cv,random_cv_01,elastic_net,942,AUT21,AUT21_EXP02,0.00425565,0.3457671709657903
random_cv,random_cv_01,elastic_net,943,AUT21,AUT21_EXP02,0.00400425,0.3458639205466975
random_cv,random_cv_01,elastic_net,945,AUT21,AUT21_EXP03,0.00048791,0.3635030403609639
random_cv,random_cv_01,elastic_net,948,AUT21,AUT21_EXP03,0.00354389,0.3636100842183989
random_cv,random_cv_01,elastic_net,950,AUT21,AUT21_EXP03,0.00477151,0.3637439008578874
random_cv,random_cv_01,elastic_net,954,AUT21,AUT21_EXP04,0.00498136,0.3280200070324892
random_cv,random_cv_01,elastic_net,968,AUT21,AUT21_EXP06,0.00564951,0.3635318726161481
random_cv,random_cv_01,elastic_net,972,AUT21,AUT21_EXP06,0.02025329,0.3642169049162298
random_cv,random_cv_01,elastic_net,979,AUT22,AUT22_EXP02,0.04448,0.3924504280732795
random_cv,random_cv_01,elastic_net,983,AUT22,AUT22_EXP02,2.15079,0.4059309390493492
random_cv,random_cv_01,elastic_net,986,AUT22,AUT22_EXP03,0.24585,0.3946849233330649
random_cv,random_cv_01,elastic_net,988,AUT22,AUT22_EXP03,0.68917,0.4079185507084035
random_cv,random_cv_01,elastic_net,994,AUT22,AUT22_EXP04,0.88114,0.40628867257598
random_cv,random_cv_01,elastic_net,1000,AUT23,AUT23_EXP01,0.95811,0.4209549908502309
random_cv,random_cv_01,elastic_net,1002,AUT23,AUT23_EXP01,1.37802,0.4430299047584278
random_cv,random_cv_01,elastic_net,1004,AUT23,AUT23_EXP02,0.36995,0.4023522882730298
random_cv,random_cv_01,lightgbm,10,AUT01,AUT01_EXP02,0.2007961,0.3179106488630907
random_cv,random_cv_01,lightgbm,23,AUT01,AUT01_EXP04,0.23329211,0.2015728967403963
random_cv,random_cv_01,lightgbm,25,AUT01,AUT01_EXP05,0.04644006,0.071292815544949
random_cv,random_cv_01,lightgbm,30,AUT02,AUT02_EXP01,0.00350895,0.0001761491715163
random_cv,random_cv_01,lightgbm,39,AUT02,AUT02_EXP02,0.00530658,0.0063317550486027
random_cv,random_cv_01,lightgbm,44,AUT02,AUT02_EXP02,0.02047123,0.0193257864226226
random_cv,random_cv_01,lightgbm,54,AUT02,AUT02_EXP03,0.02538015,0.0309603165082783
random_cv,random_cv_01,lightgbm,55,AUT02,AUT02_EXP03,0.03151055,0.046256227320073
random_cv,random_cv_01,lightgbm,59,AUT02,AUT02_EXP04,0.00931669,0.006268658788346
random_cv,random_cv_01,lightgbm,60,AUT02,AUT02_EXP04,0.0085331,0.0083790765167149
random_cv,random_cv_01,lightgbm,63,AUT02,AUT02_EXP04,0.03035822,0.0274788421709998
random_cv,random_cv_01,lightgbm,66,AUT02,AUT02_EXP04,0.05782974,0.0912560780127845
random_cv,random_cv_01,lightgbm,67,AUT02,AUT02_EXP04,0.06087189,0.1120094888559717
random_cv,random_cv_01,lightgbm,70,AUT03,AUT03_EXP01,0.01426355,0.0033170963066786
random_cv,random_cv_01,lightgbm,72,AUT03,AUT03_EXP01,0.02084347,0.0462860511716914
random_cv,random_cv_01,lightgbm,76,AUT03,AUT03_EXP02,0.03192192,0.0585603011187103
random_cv,random_cv_01,lightgbm,78,AUT03,AUT03_EXP03,0.01997063,0.0238289685723249
random_cv,random_cv_01,lightgbm,86,AUT03,AUT03_EXP04,0.04723031,0.1606492525142873
random_cv,random_cv_01,lightgbm,88,AUT03,AUT03_EXP05,0.02561056,0.0313686904970088
random_cv,random_cv_01,lightgbm,96,AUT03,AUT03_EXP06,0.12295006,0.1606492525142873
random_cv,random_cv_01,lightgbm,101,AUT03,AUT03_EXP07,0.13472683,0.1606492525142873
random_cv,random_cv_01,lightgbm,107,AUT03,AUT03_EXP08,0.21580539,0.1823208656295858
random_cv,random_cv_01,lightgbm,110,AUT03,AUT03_EXP09,0.13699159,0.1035978202737182
random_cv,random_cv_01,lightgbm,120,AUT04,AUT04_EXP01,0.04437335,0.0475421402878949
random_cv,random_cv_01,lightgbm,136,AUT04,AUT04_EXP03,0.03289014,0.0414692448246637
random_cv,random_cv_01,lightgbm,137,AUT04,AUT04_EXP03,0.04837197,0.0570506555449459
random_cv,random_cv_01,lightgbm,139,AUT04,AUT04_EXP03,0.06021403,0.0620733798260081
random_cv,random_cv_01,lightgbm,158,AUT04,AUT04_EXP05,0.05107662,0.0618498242965612
random_cv,random_cv_01,lightgbm,168,AUT04,AUT04_EXP06,0.05291277,0.0618498242965612
random_cv,random_cv_01,lightgbm,174,AUT04,AUT04_EXP07,0.01335913,0.0126242802106783
random_cv,random_cv_01,lightgbm,184,AUT05,AUT05_EXP01,6.979102997,5.644998920430608
random_cv,random_cv_01,lightgbm,198,AUT05,AUT05_EXP04,0.34811466,3.4029100047442977
random_cv,random_cv_01,lightgbm,199,AUT05,AUT05_EXP04,1.432791349,3.202838186740209
random_cv,random_cv_01,lightgbm,208,AUT06,AUT06_EXP01,0.36757093,0.3072978349821852
random_cv,random_cv_01,lightgbm,209,AUT06,AUT06_EXP02,0.0479064,0.1103911965290121
random_cv,random_cv_01,lightgbm,210,AUT06,AUT06_EXP02,0.13445948,0.1385805920796963
random_cv,random_cv_01,lightgbm,213,AUT06,AUT06_EXP02,0.56286086,0.4644110911533241
random_cv,random_cv_01,lightgbm,215,AUT06,AUT06_EXP03,0.03663268,0.0311285862383006
random_cv,random_cv_01,lightgbm,218,AUT06,AUT06_EXP03,0.19737411,0.2269300017869317
random_cv,random_cv_01,lightgbm,221,AUT06,AUT06_EXP04,0.06608982,0.0943612058260955
random_cv,random_cv_01,lightgbm,235,AUT07,AUT07_EXP02,0.12942674,0.1895831295957244
random_cv,random_cv_01,lightgbm,237,AUT07,AUT07_EXP02,0.16663072,0.1708313103964349
random_cv,random_cv_01,lightgbm,244,AUT07,AUT07_EXP03,0.07155387,0.2015290708395797
random_cv,random_cv_01,lightgbm,247,AUT07,AUT07_EXP04,0.42115065,0.2941143005061791
random_cv,random_cv_01,lightgbm,249,AUT07,AUT07_EXP04,0.64976536,0.454693236915305
random_cv,random_cv_01,lightgbm,256,AUT07,AUT07_EXP05,0.49168976,0.6271070909449592
random_cv,random_cv_01,lightgbm,259,AUT07,AUT07_EXP06,0.24097846,0.1534031365339921
random_cv,random_cv_01,lightgbm,260,AUT07,AUT07_EXP06,0.2588257,0.1130333201136397
random_cv,random_cv_01,lightgbm,261,AUT07,AUT07_EXP06,0.2970698,0.2082220245132809
random_cv,random_cv_01,lightgbm,265,AUT07,AUT07_EXP07,0.09263218,0.2129078403675846
random_cv,random_cv_01,lightgbm,277,AUT07,AUT07_EXP09,0.11366058,0.1654402717135511
random_cv,random_cv_01,lightgbm,281,AUT07,AUT07_EXP10,0.40755041,0.6894755570609858
random_cv,random_cv_01,lightgbm,286,AUT07,AUT07_EXP11,0.45539562,0.2583168304733176
random_cv,random_cv_01,lightgbm,290,AUT07,AUT07_EXP12,0.13265794,0.1331373938337135
random_cv,random_cv_01,lightgbm,294,AUT07,AUT07_EXP12,0.80075104,0.7450560667763215
random_cv,random_cv_01,lightgbm,296,AUT08,AUT08_EXP01,0.19467,0.2082488425713223
random_cv,random_cv_01,lightgbm,298,AUT08,AUT08_EXP01,0.55295,0.6243761013612641
random_cv,random_cv_01,lightgbm,299,AUT08,AUT08_EXP01,0.60162,0.3634003445180147
random_cv,random_cv_01,lightgbm,305,AUT08,AUT08_EXP02,0.68912,0.6184958284606006
random_cv,random_cv_01,lightgbm,309,AUT08,AUT08_EXP03,0.46545,0.3354788477756866
random_cv,random_cv_01,lightgbm,310,AUT08,AUT08_EXP03,0.7043,0.7483791955502084
random_cv,random_cv_01,lightgbm,312,AUT08,AUT08_EXP03,0.81413,0.9876689314138004
random_cv,random_cv_01,lightgbm,314,AUT09,AUT09_EXP01,0.41426441,0.2484738414213997
random_cv,random_cv_01,lightgbm,318,AUT09,AUT09_EXP01,2.05690098,1.7470226261765296
random_cv,random_cv_01,lightgbm,321,AUT09,AUT09_EXP02,0.38884233,0.7442793979257365
random_cv,random_cv_01,lightgbm,323,AUT09,AUT09_EXP02,0.62208697,1.0427957497622329
random_cv,random_cv_01,lightgbm,327,AUT09,AUT09_EXP03,0.35404593,0.746536631881987
random_cv,random_cv_01,lightgbm,331,AUT09,AUT09_EXP03,0.60088291,1.0061287409979678
random_cv,random_cv_01,lightgbm,332,AUT09,AUT09_EXP04,0.75132176,0.573661227299294
random_cv,random_cv_01,lightgbm,334,AUT09,AUT09_EXP04,2.12945073,2.2235089495227203
random_cv,random_cv_01,lightgbm,350,AUT09,AUT09_EXP07,0.34670442,0.2466894184324628
random_cv,random_cv_01,lightgbm,351,AUT09,AUT09_EXP07,0.68748006,0.7463241808317533
random_cv,random_cv_01,lightgbm,355,AUT09,AUT09_EXP07,1.30044072,1.6034330280506466
random_cv,random_cv_01,lightgbm,357,AUT10,AUT10_EXP01,0.05966,0.2249210412700586
random_cv,random_cv_01,lightgbm,363,AUT10,AUT10_EXP01,0.24017,0.0
random_cv,random_cv_01,lightgbm,365,AUT10,AUT10_EXP02,0.07748,0.0
random_cv,random_cv_01,lightgbm,371,AUT10,AUT10_EXP02,0.28893,0.1537671226287614
random_cv,random_cv_01,lightgbm,377,AUT11,AUT11_EXP01,0.0390159,0.031830893218526
